From (any of),To (any of),From (any of),To (any of)
Text Formats,,Text Formats,
OpenDocument Text (*.odt),,OpenDocument Text (*.odt),
OpenOffice.org 1.0 Text (*.sxw),,OpenOffice.org 1.0 Text (*.sxw),
Rich Text Format (*.rtf),,Rich Text Format (*.rtf),
Microsoft Word (*.doc),,Microsoft Word (*.doc),
WordPerfect (*.wpd),,WordPerfect (*.wpd),
Plain Text (*.txt),,Plain Text (*.txt),
HTML1 (*.html), Portable Document Format (*.pdf),HTML1 (*.html), Portable Document Format (*.pdf)
OpenDocument Text (*.odt),,OpenDocument Text (*.odt),
OpenOffice.org 1.0 Text (*.sxw),,OpenOffice.org 1.0 Text (*.sxw),
Rich Text Format (*.rtf),,Rich Text Format (*.rtf),
Microsoft Word (*.doc),,Microsoft Word (*.doc),
Plain Text (*.txt),,Plain Text (*.txt),
HTML2 (*.html),,HTML2 (*.html),
MediaWiki wikitext (*.wiki),,MediaWiki wikitext (*.wiki),
Spreadsheet Formats,,Spreadsheet Formats,
OpenDocument Spreadsheet (*.ods),,OpenDocument Spreadsheet (*.ods),
OpenOffice.org 1.0 Spreadsheet (*.sxc),,OpenOffice.org 1.0 Spreadsheet (*.sxc),
Microsoft Excel (*.xls),,Microsoft Excel (*.xls),
Comma-Separated Values (*.csv),,Comma-Separated Values (*.csv),
Tab-Separated Values (*.tsv), Portable Document Format (*.pdf),Tab-Separated Values (*.tsv), Portable Document Format (*.pdf)
OpenDocument Spreadsheet (*.ods),,OpenDocument Spreadsheet (*.ods),
OpenOffice.org 1.0 Spreadsheet (*.sxc),,OpenOffice.org 1.0 Spreadsheet (*.sxc),
Microsoft Excel (*.xls),,Microsoft Excel (*.xls),
Comma-Separated Values (*.csv),,Comma-Separated Values (*.csv),
Tab-Separated Values (*.tsv),,Tab-Separated Values (*.tsv),
HTML2 (*.html),,HTML2 (*.html),
Presentation Formats,,Presentation Formats,
OpenDocument Presentation (*.odp),,OpenDocument Presentation (*.odp),
OpenOffice.org 1.0 Presentation (*.sxi),,OpenOffice.org 1.0 Presentation (*.sxi),
Microsoft PowerPoint (*.ppt), Portable Document Format (*.pdf),Microsoft PowerPoint (*.ppt), Portable Document Format (*.pdf)
Macromedia Flash (*.swf),,Macromedia Flash (*.swf),
OpenDocument Presentation (*.odp),,OpenDocument Presentation (*.odp),
OpenOffice.org 1.0 Presentation (*.sxi),,OpenOffice.org 1.0 Presentation (*.sxi),
Microsoft PowerPoint (*.ppt),,Microsoft PowerPoint (*.ppt),
HTML2 (*.html),,HTML2 (*.html),
Drawing Formats,,Drawing Formats,
OpenDocument Drawing (*.odg), Scalable Vector Graphics (*.svg),OpenDocument Drawing (*.odg), Scalable Vector Graphics (*.svg)
Macromedia Flash (*.swf),,Macromedia Flash (*.swf),
